person,cloth,cloth_mask,openpose_json,person_image
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00960_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01169_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01169_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\00960_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00960_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11078_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\13973_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\13973_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\11078_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11078_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06087_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\05888_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\05888_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06087_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06087_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02463_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07707_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07707_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02463_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02463_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08646_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08379_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08379_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08646_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08646_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00458_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\12082_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\12082_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\00458_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00458_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04059_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\09187_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\09187_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\04059_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04059_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01365_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\09149_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\09149_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01365_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01365_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08271_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01433_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01433_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08271_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08271_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07707_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\05557_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\05557_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\07707_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07707_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09116_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03276_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03276_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\09116_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09116_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11274_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\14248_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\14248_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\11274_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11274_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01070_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\13615_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\13615_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01070_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01070_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06083_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\05650_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\05650_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06083_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06083_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04632_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07085_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07085_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\04632_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04632_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11573_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\04596_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\04596_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\11573_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11573_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00709_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\04714_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\04714_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\00709_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00709_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05400_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\02844_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\02844_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05400_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05400_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05276_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03716_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03716_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05276_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05276_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02118_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\12748_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\12748_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02118_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02118_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08303_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07972_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07972_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08303_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08303_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12501_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07965_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07965_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\12501_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12501_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08079_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03634_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03634_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08079_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08079_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06093_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06653_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06653_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06093_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06093_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06258_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\05325_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\05325_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06258_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06258_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07148_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\05094_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\05094_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\07148_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07148_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13036_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\09498_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\09498_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\13036_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13036_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02093_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\14583_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\14583_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02093_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02093_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08977_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03413_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03413_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08977_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08977_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05980_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07772_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07772_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05980_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05980_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11240_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\11309_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\11309_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\11240_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11240_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11366_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\02094_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\02094_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\11366_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11366_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04963_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01188_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01188_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\04963_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04963_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13728_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08232_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08232_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\13728_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13728_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05602_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\12807_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\12807_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05602_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05602_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08848_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01967_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01967_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08848_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08848_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07167_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\14227_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\14227_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\07167_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07167_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12249_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\00891_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\00891_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\12249_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12249_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01528_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\05166_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\05166_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01528_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01528_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03366_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\04700_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\04700_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03366_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03366_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06567_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\11676_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\11676_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06567_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06567_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13410_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06733_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06733_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\13410_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13410_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00865_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01161_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01161_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\00865_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00865_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01780_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07104_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07104_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01780_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01780_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02198_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07150_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07150_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02198_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02198_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00916_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10849_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10849_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\00916_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00916_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11870_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\02167_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\02167_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\11870_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11870_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13985_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\02944_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\02944_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\13985_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13985_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00502_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07950_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07950_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\00502_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00502_00.jpg
